u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
576,1810,1,2.6094119548797607,1.8693116903305054,-0.7193391919136047,1.232155203819275,0.2191593497991562,0.05424783006310463,4,38,5.272999558563747,0,0,0.31852856519640793,-0.31852856519640793,HL,0.31852856278419495,-0.31852856278419495,0.0,raw,audited,88.0
274,749,1,1.385553240776062,-1.2960149049758911,-0.7193391919136047,3.3973989486694336,-0.004616216290742159,0.0008521139970980585,1,2,1.791759469228055,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,114.0
1224,1587,1,9.595686912536621,2.2976574897766113,3.310926675796509,3.8856406211853027,0.09333831071853638,0.009735353291034698,20,1,3.7376696182833684,1,1,0.0013809592565058647,0.6917662213034395,HH,0.0013809592928737402,0.6917662024497986,0.22360679507255554,raw,audited,1.0
610,2481,1,2.789553165435791,-0.6487200260162354,-0.7193391919136047,4.1461286544799805,0.0033588281366974115,0.0006087539368309081,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,raw,audited,9.0
1903,2269,1,2.450157403945923,-0.9378221035003662,-0.7193391919136047,4.076991558074951,0.022202221676707268,0.003856993280351162,7,5,3.8712010109078907,0,0,0.530128441809577,-0.530128441809577,HL,0.5301284193992615,-0.5301284193992615,0.0,raw,audited,23.0
1358,1741,1,-0.061238888651132584,2.9335386753082275,-0.7193391919136047,-2.59480619430542,0.3112429976463318,0.04745334014296532,139,2,6.040254711277414,0,0,0.3024114743739735,-0.3024114743739735,HL,0.3024114668369293,-0.3024114668369293,0.0,raw,audited,256.0
336,1950,1,9.349664688110352,1.6586369276046753,3.452209711074829,4.157320022583008,0.07337386906147003,0.007854579016566277,1,13,3.332204510175204,1,1,-0.002865332104051953,0.6960125126639972,HH,-0.002865332178771496,0.6960124969482422,0.2773500978946686,raw,audited,3.0
146,897,1,6.478884220123291,-0.9425831437110901,3.2491161823272705,4.16410493850708,0.00012089528900105506,1.4468210792983882e-05,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,raw,audited,1.0
154,364,1,5.222300052642822,-0.8093281388282776,1.895844578742981,4.140581130981445,-0.012922141700983047,0.0018840577686205506,10,9,4.700480365792417,1,1,1.148705496723915,-0.4555583161639697,HL,1.1487054824829102,-0.45555830001831055,0.10540925711393356,raw,audited,13.0
1042,2198,1,4.360494136810303,0.7018234729766846,-0.7193391919136047,4.239977836608887,0.1299070566892624,0.022432392463088036,17,4,4.499809670330265,0,0,0.4681938869129151,-0.4681938869129151,HL,0.4681938886642456,-0.4681938886642456,0.0,raw,audited,66.0
167,168,1,6.4791693687438965,-1.3522998094558716,3.563232660293579,4.279023170471191,-0.018911466002464294,0.002052589552477002,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,raw,audited,2.0
1566,2071,1,1.5936459302902222,-0.8649494051933289,-0.7193391919136047,3.145667314529419,0.02414252981543541,0.005078256130218506,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,raw,audited,110.0
603,795,1,2.7974302768707275,-0.3114834427833557,-0.7193391919136047,3.799345016479492,0.020783303305506706,0.004284376744180918,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,raw,audited,80.0
55,210,1,2.4585461616516113,-0.9135129451751709,-0.7193391919136047,4.0564398765563965,0.02683357708156109,0.004694364499300718,8,7,4.276666119016055,0,0,0.7439778312008087,-0.7439778312008087,HL,0.7439778447151184,-0.7439778447151184,0.0,raw,audited,84.0
1229,2439,1,7.728494167327881,0.19170373678207397,3.401228427886963,4.089103698730469,0.038333576172590256,0.0049652517773211,11,3,3.8712010109078907,1,1,0.2930939733738713,0.400053207186074,HH,0.2930939793586731,0.4000532031059265,0.17407765984535217,raw,audited,8.0
963,2434,1,8.53564453125,0.5905923843383789,3.536715030670166,4.34163761138916,0.05857563391327858,0.0068690115585923195,16,4,4.442651256490317,3,3,0.45656483740368703,0.9297295237162035,HH,0.45656484365463257,0.9297295212745667,0.375,raw,audited,18.0
170,1358,1,6.219579219818115,2.9637725353240967,-0.7193391919136047,3.6440653800964355,0.3229553699493408,0.04221566021442413,1,139,5.634789603169249,0,0,0.06430606827952172,-0.06430606827952172,HL,0.06430606544017792,-0.06430606544017792,0.0,raw,audited,150.0
