u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
610,2481,1,2.7735512256622314,-0.4995826482772827,-0.8657693862915039,4.106937885284424,0.02412041835486889,0.004388394765555859,5,1,2.4849066497880004,0,0,0.003920084665472663,-0.003920084665472663,LL,0.003920084796845913,-0.003920084796845913,0.0,residual,audited,9.0
1903,2269,1,2.725663185119629,-0.9667705297470093,-0.4167851209640503,4.067119598388672,0.03425409644842148,0.006245130207389593,7,5,3.8712010109078907,0,0,0.530128441809577,-0.530128441809577,HL,0.5301284193992615,-0.5301284193992615,0.0,residual,audited,15.0
1358,1741,1,-0.3846489191055298,2.7143101692199707,-0.7417287230491638,-2.6923954486846924,0.32732000946998596,0.05054546147584915,139,2,6.040254711277414,0,0,0.3024114743739735,-0.3024114743739735,HL,0.3024114668369293,-0.3024114668369293,0.0,residual,audited,259.0
336,1950,1,9.523012161254883,1.597827672958374,3.5371177196502686,4.2782063484191895,0.10201554000377655,0.010721360333263874,1,13,3.332204510175204,1,1,-0.002865332104051953,0.6960125126639972,HH,-0.002865332178771496,0.6960124969482422,0.2773500978946686,residual,audited,2.0
146,897,1,6.789034843444824,-0.9518704414367676,3.508399486541748,4.230285167694092,-0.005624058190733194,0.0006467275088652968,3,6,3.332204510175204,1,1,0.295747045488935,0.3974001350710103,HH,0.2957470417022705,0.3974001407623291,0.2357022762298584,residual,audited,2.0
154,364,1,5.552722930908203,-0.8934288024902344,2.268860340118408,4.133083820343018,0.03636281192302704,0.004959645681083202,10,9,4.700480365792417,1,1,1.148705496723915,-0.4555583161639697,HL,1.1487054824829102,-0.45555830001831055,0.10540925711393356,residual,audited,37.0
1042,2198,1,3.9479711055755615,0.2280411720275879,-0.5494062900543213,4.130450248718262,0.1310408115386963,0.026005638763308525,17,4,4.499809670330265,0,0,0.4681938869129151,-0.4681938869129151,HL,0.4681938886642456,-0.4681938886642456,0.0,residual,audited,65.0
167,168,1,6.629617691040039,-1.122795581817627,3.484508991241455,4.289475917816162,-0.029416555538773537,0.003295531030744314,2,2,2.1972245773362196,1,1,0.06396091467381823,0.629186265886127,LH,0.06396091729402542,0.6291862726211548,0.5,residual,audited,3.0
1566,2071,1,1.2184242010116577,-0.9084423780441284,-0.6397702693939209,2.7260961532592773,0.03269549086689949,0.0075912377797067165,4,7,3.688879454113936,0,0,0.4092811700187469,-0.4092811700187469,HL,0.4092811644077301,-0.4092811644077301,0.0,residual,audited,115.0
603,795,1,2.6052396297454834,-0.14829319715499878,-0.865517795085907,3.555042266845703,0.05616338923573494,0.012143392115831375,6,1,2.6390573296152584,0,0,0.006401163194461921,-0.006401163194461921,LL,0.006401163060218096,-0.006401163060218096,0.0,residual,audited,77.0
55,210,1,3.3206896781921387,-0.963452935218811,0.04920853674411774,4.185771465301514,0.0413174144923687,0.007885378785431385,8,7,4.276666119016055,0,0,0.7439778312008087,-0.7439778312008087,HL,0.7439778447151184,-0.7439778447151184,0.0,residual,audited,48.0
1229,2439,1,6.529388427734375,-0.12214777618646622,2.4525115489959717,4.140688419342041,0.0504915677011013,0.007462720852345228,11,3,3.8712010109078907,1,1,0.2930939733738713,0.400053207186074,HH,0.2930939793586731,0.4000532031059265,0.17407765984535217,residual,audited,12.0
963,2434,1,8.026994705200195,0.1384178102016449,3.5319645404815674,4.300429821014404,0.048338085412979126,0.006027831695973873,16,4,4.442651256490317,3,3,0.45656483740368703,0.9297295237162035,HH,0.45656484365463257,0.9297295212745667,0.375,residual,audited,19.0
170,1358,1,5.9911112785339355,2.794877290725708,-0.8570029735565186,3.708341598510742,0.3370503783226013,0.04378828778862953,1,139,5.634789603169249,0,0,0.06430606827952172,-0.06430606827952172,HL,0.06430606544017792,-0.06430606544017792,0.0,residual,audited,147.0
